id,y_pred
0,0.9760006
1,0.9999448
2,1.0
3,0.9923999
4,0.9999999
5,0.9999988
6,0.9828043
7,1.0
8,0.99032307
9,0.9882235
10,0.9889255
11,1.0
12,0.9999999
13,0.99999976
14,0.99999845
15,0.9948837
16,1.0
17,0.9999995
18,0.9999901
19,0.98951566
20,1.0
21,0.9843685
22,0.85499483
23,0.984026
24,0.8739864
25,0.97967166
26,0.99998987
27,0.994941
28,1.0
29,0.9999974
30,0.9692662
31,0.999995
32,0.9920894
33,0.9923626
34,0.9732625
35,0.9999813
36,0.99999917
37,0.9999999
38,0.99999774
39,0.9999982
40,0.96809757
41,0.99999976
42,0.98561317
43,1.0
44,0.97540635
45,0.9999995
46,0.8396451
47,0.9901648
48,0.9887481
49,0.9882216
50,0.984045
51,0.9895135
52,1.0
53,0.9917453
54,0.9900149
55,1.0
56,0.9999999
57,0.9999999
58,0.99999917
59,1.0
60,0.9999981
61,0.99000424
62,1.0
63,1.0
64,0.9889303
65,0.9999995
66,0.99543107
67,1.0
68,0.9758587
69,0.99999225
70,0.9749726
71,0.9999864
72,0.9914722
73,0.9018044
74,0.9922956
75,0.9999974
76,0.80025816
77,0.99999845
78,0.9874143
79,0.9895494
80,0.9753112
81,0.9963303
82,0.8693625
83,0.9810085
84,0.77790856
85,0.9999988
86,0.9999995
87,0.9936674
88,0.9785507
89,1.0
90,0.99142414
91,1.0
92,0.9743405
93,0.97078896
94,1.0
95,0.99999845
96,0.9905015
97,0.9607766
98,1.0
99,0.9999987
100,0.99421424
101,0.9901121
102,1.0
103,0.9999994
104,0.9770849
105,0.9999989
106,0.9999995
107,0.9939236
108,0.83086866
109,0.9999999
110,1.0
111,0.99260134
112,0.99528223
113,0.9999999
114,0.9958616
115,0.9999999
116,0.99998796
117,0.9999993
118,0.9922346
119,0.99999917
120,0.98833114
121,0.8457016
122,0.9732545
123,0.98450315
124,0.99999976
125,0.9968862
126,0.9999999
127,0.9779975
128,0.9915981
129,0.99999976
130,0.825365
131,0.84154624
132,0.98998463
133,0.9999969
134,0.9999982
135,1.0
136,0.99532485
137,0.99999976
138,0.99999714
139,0.9999988
140,0.9904468
141,0.9999999
142,0.9999999
143,0.99999523
144,0.99999976
145,0.9800291
146,0.99999917
147,1.0
148,0.9999989
149,0.99990296
150,1.0
151,0.9999999
152,0.99288636
153,0.9944062
154,1.0
155,0.99260485
156,1.0
157,0.9889129
158,0.9999999
159,0.99223423
160,0.9999993
161,0.98247015
162,1.0
163,0.99999225
164,1.0
165,0.9999999
166,0.99999976
167,0.99994016
168,0.79172695
169,1.0
170,0.9999993
171,0.9999995
172,0.99196774
173,0.99999046
174,0.9869478
175,0.98920655
176,0.9920379
177,0.9953816
178,0.9999895
179,0.96379006
180,0.9999994
181,0.9953969
182,0.9999883
183,0.9999987
184,0.99005616
185,1.0
186,1.0
187,0.9870881
188,0.98816645
189,0.7824067
190,1.0
191,0.9999769
